,FileName,XMin,YMin,XMax,YMax,ClassName
667,8bc7cfee45dfb672.jpg,0.70625,0.698333,0.71375,0.725833,lights
668,8bc7cfee45dfb672.jpg,0.775,0.695833,0.78375,0.7158329999999999,lights
669,8bc7cfee45dfb672.jpg,0.885,0.6875,0.898125,0.718333,lights
670,21d40034c9d424ee.jpg,0.07875,0.245,0.214375,0.684167,lights
671,21d40034c9d424ee.jpg,0.1825,0.288333,0.285625,0.6775,lights
672,21d40034c9d424ee.jpg,0.240625,0.724167,0.294375,0.830833,lights
673,21d40034c9d424ee.jpg,0.394375,0.740833,0.435625,0.8375,lights
674,21d40034c9d424ee.jpg,0.86,0.739167,0.89,0.8375,lights
675,21d40034c9d424ee.jpg,0.910625,0.824167,0.923125,0.86,lights
676,94c797306e98d06f.jpg,0.155625,0.271667,0.31625,0.795833,lights
677,ce22d30a1155c4c8.jpg,0.5375,0.825833,0.604375,0.921667,lights
678,ce22d30a1155c4c8.jpg,0.616875,0.836667,0.64875,0.925833,lights
679,ce22d30a1155c4c8.jpg,0.616875,0.1775,0.689375,0.535833,lights
680,5febab3a52f93d8e.jpg,0.08875,0.213333,0.143125,0.348333,lights
681,81437ed59944a455.jpg,0.683125,0.520439,0.70125,0.555334,lights
682,81437ed59944a455.jpg,0.7625,0.459621,0.79875,0.522433,lights
683,81437ed59944a455.jpg,0.831875,0.42572299999999996,0.8675,0.49950100000000003,lights
684,81437ed59944a455.jpg,0.85875,0.534397,0.876875,0.569292,lights
685,81437ed59944a455.jpg,0.96375,0.597208,0.983125,0.616152,lights
686,03da786fb548ddbc.jpg,0.06,0.737336,0.06625,0.760788,lights
687,03da786fb548ddbc.jpg,0.139375,0.7570359999999999,0.143125,0.773921,lights
688,03da786fb548ddbc.jpg,0.286875,0.7476550000000001,0.290625,0.76454,lights
689,03da786fb548ddbc.jpg,0.30375,0.7495310000000001,0.30875,0.766416,lights
690,03da786fb548ddbc.jpg,0.31875,0.7476550000000001,0.32375,0.768293,lights
691,03da786fb548ddbc.jpg,0.46375,0.287054,0.493125,0.40525300000000003,lights
692,03da786fb548ddbc.jpg,0.62625,0.31238299999999997,0.6575,0.43902399999999997,lights
693,f9fbdd057811e262.jpg,0.153125,0.43583299999999997,0.17375,0.49583299999999997,lights
694,f9fbdd057811e262.jpg,0.154375,0.519167,0.17125,0.545,lights
695,f9fbdd057811e262.jpg,0.301875,0.45,0.3225,0.501667,lights
696,f9fbdd057811e262.jpg,0.304375,0.526667,0.320625,0.546667,lights
697,f9fbdd057811e262.jpg,0.8025,0.31083299999999997,0.824375,0.384167,lights
698,f9fbdd057811e262.jpg,0.83125,0.318333,0.86375,0.366667,lights
699,f9fbdd057811e262.jpg,0.953125,0.5275,0.956875,0.5375,lights
700,1ea11a6c11a40364.jpg,0.275625,0.031667,0.43,0.341667,lights
701,0149027b0638cbb0.jpg,0.04,0.17166700000000001,0.068125,0.258333,lights
702,0149027b0638cbb0.jpg,0.061875,0.216667,0.07875,0.290833,lights
703,0149027b0638cbb0.jpg,0.381875,0.23083299999999998,0.4,0.304167,lights
704,0149027b0638cbb0.jpg,0.50125,0.085833,0.530625,0.1825,lights
705,0149027b0638cbb0.jpg,0.756875,0.108333,0.78625,0.1925,lights
706,1ddb8f1d3a6e2896.jpg,0.513333,0.732857,0.531429,0.752857,lights
707,1ddb8f1d3a6e2896.jpg,0.597143,0.6828569999999999,0.6361899999999999,0.692857,lights
708,1ddb8f1d3a6e2896.jpg,0.618095,0.7742859999999999,0.625714,0.781429,lights
709,360b3064690d2c58.jpg,0.235625,0.412758,0.24625,0.447467,lights
710,360b3064690d2c58.jpg,0.470625,0.420263,0.485625,0.453096,lights
711,360b3064690d2c58.jpg,0.699375,0.258912,0.738125,0.28424,lights
712,360b3064690d2c58.jpg,0.86875,0.383677,0.885625,0.42213900000000004,lights
713,08c2332b93bcf351.jpg,0.281667,0.190625,0.565833,0.77,lights
714,08c2332b93bcf351.jpg,0.501667,0.92,0.531667,0.975,lights
715,08c2332b93bcf351.jpg,0.506667,0.855625,0.533333,0.91,lights
716,08c2332b93bcf351.jpg,0.538333,0.92,0.565833,0.975,lights
717,08c2332b93bcf351.jpg,0.6591670000000001,0.669375,0.745833,0.874375,lights
718,08c2332b93bcf351.jpg,0.7775,0.4575,0.864167,0.645,lights
719,08c2332b93bcf351.jpg,0.7841670000000001,0.6725,0.870833,0.8775,lights
720,fa0f16a28b54fb40.jpg,0.37625,0.298333,0.486875,0.6925,lights
721,098f90acaca23f9e.jpg,0.76375,0.06777799999999999,0.880625,0.836667,lights
722,46b7b00f004d08a3.jpg,0.0,0.342321,0.083125,0.710434,lights
723,46b7b00f004d08a3.jpg,0.038125,0.350528,0.1225,0.726846,lights
724,0653144fa5240926.jpg,0.26,0.0,0.308125,0.083333,lights
725,0653144fa5240926.jpg,0.81375,0.461667,0.825625,0.508333,lights
726,3ab18a26d2178c04.jpg,0.009375,0.443333,0.088125,0.669167,lights
727,3ab18a26d2178c04.jpg,0.03375,0.49833299999999997,0.096875,0.720833,lights
728,3ab18a26d2178c04.jpg,0.551875,0.6275,0.57875,0.740833,lights
729,3ab18a26d2178c04.jpg,0.61875,0.0,0.815,0.35,lights
730,f9601e8e07c7894a.jpg,0.586667,0.592222,0.631667,0.744444,lights
731,f9601e8e07c7894a.jpg,0.616667,0.6444439999999999,0.669167,0.8044439999999999,lights
732,6fbf7597fa5b712f.jpg,0.75375,0.4606,0.775625,0.531895,lights
733,6fbf7597fa5b712f.jpg,0.76,0.354597,0.793125,0.462477,lights
734,6fbf7597fa5b712f.jpg,0.77125,0.30487800000000004,0.81,0.462477,lights
735,6fbf7597fa5b712f.jpg,0.815,0.350844,0.846875,0.47185699999999997,lights
736,0cd7133919b88ac4.jpg,0.507812,0.071875,0.589063,0.275,lights
737,0cd7133919b88ac4.jpg,0.459375,0.260938,0.507812,0.371875,lights
738,0cd7133919b88ac4.jpg,0.504687,0.382812,0.514063,0.421875,lights
739,0cd7133919b88ac4.jpg,0.9421870000000001,0.304688,0.9734370000000001,0.365625,lights
740,1b4e78fdc28b5fbe.jpg,0.34113699999999997,0.8898440000000001,0.38210700000000003,0.971094,lights
741,1b4e78fdc28b5fbe.jpg,0.422241,0.201562,0.587793,0.55625,lights
742,1b4e78fdc28b5fbe.jpg,0.658027,0.902344,0.701505,0.9742190000000001,lights
743,1b4e78fdc28b5fbe.jpg,0.751672,0.898438,0.780936,0.9640629999999999,lights
744,32638e936f8283b6.jpg,0.71732,0.478758,0.771242,0.555556,lights
745,32638e936f8283b6.jpg,0.72549,0.26634,0.751634,0.408497,lights
746,32638e936f8283b6.jpg,0.7450979999999999,0.627451,0.759804,0.645425,lights
747,32638e936f8283b6.jpg,0.746732,0.5653590000000001,0.7663399999999999,0.589869,lights
748,32638e936f8283b6.jpg,0.7679739999999999,0.666667,0.789216,0.71732,lights
749,0b8c0c8f53304636.jpg,0.08625,0.474167,0.29375,0.775833,lights
750,0b8c0c8f53304636.jpg,0.3925,0.031667,0.635625,0.808333,lights
751,055b8f4762ee71e3.jpg,0.004633,0.34625,0.082065,0.548125,lights
752,055b8f4762ee71e3.jpg,0.535407,0.04375,0.722038,0.4225,lights
753,dbe8c24929731a07.jpg,0.880625,0.065,0.919375,0.173333,lights
754,e5261b02457885c2.jpg,0.590625,0.7903680000000001,0.598125,0.7998109999999999,lights
755,e5261b02457885c2.jpg,0.590625,0.7667609999999999,0.605625,0.792257,lights
756,e5261b02457885c2.jpg,0.599375,0.527856,0.66875,0.650614,lights
757,e5261b02457885c2.jpg,0.604375,0.782814,0.6125,0.8017,lights
758,e5261b02457885c2.jpg,0.606875,0.76865,0.615,0.7884800000000001,lights
759,e5261b02457885c2.jpg,0.6775,0.525968,0.72625,0.645892,lights
760,e5261b02457885c2.jpg,0.690625,0.74221,0.695,0.761095,lights
761,e5261b02457885c2.jpg,0.81625,0.7516520000000001,0.823125,0.761095,lights
762,e5261b02457885c2.jpg,0.88875,0.74221,0.89625,0.7639279999999999,lights
763,e5261b02457885c2.jpg,0.93375,0.68272,0.9425,0.723324,lights
764,7b2b72aa9fda251d.jpg,0.131875,0.0,0.171875,0.079167,lights
765,7b2b72aa9fda251d.jpg,0.249375,0.709167,0.253125,0.724167,lights
766,7b2b72aa9fda251d.jpg,0.249375,0.619167,0.259375,0.646667,lights
767,7b2b72aa9fda251d.jpg,0.256875,0.705833,0.26625,0.720833,lights
768,7b2b72aa9fda251d.jpg,0.379375,0.609167,0.3875,0.64,lights
769,7b2b72aa9fda251d.jpg,0.3925,0.609167,0.400625,0.64,lights
770,7b2b72aa9fda251d.jpg,0.47375,0.63,0.484375,0.6525,lights
771,7b2b72aa9fda251d.jpg,0.484375,0.225833,0.511875,0.3425,lights
772,7b2b72aa9fda251d.jpg,0.490625,0.628333,0.49875,0.6525,lights
773,7b2b72aa9fda251d.jpg,0.67,0.7125,0.678125,0.719167,lights
774,7b2b72aa9fda251d.jpg,0.69625,0.2325,0.721875,0.348333,lights
775,8abcc4bf4aa667ac.jpg,0.794007,0.726875,0.8249059999999999,0.77125,lights
776,2cbd3443b7ecf1a3.jpg,0.170273,0.000625,0.511759,0.210625,lights
